Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
25-05-18,123.660004,123.699997,123.209999,123.209999,123.209999,7920700,272.149994,272.859985,271.579987,272.149994,268.146606,B,76.44,78.82,78.88,76.01,275720,B
29-05-18,122.839996,123.639999,122.660004,123.190002,123.190002,9013200,270.309998,271.170013,267.76001,269.019989,265.062622,B,75.39,75.82,76.2,74.54,114460,A
30-05-18,123.169998,123.610001,123.169998,123.370003,123.370003,4573700,270.5,273.109985,270.420013,272.609985,268.599792,A,77.5,75.37,77.73,74.81,125330,A
31-05-18,123.260002,123.779999,123.099998,123.099998,123.099998,7862500,272.149994,272.48999,270.26001,270.940002,266.954376,A,77.59,77.37,78.75,77.04,21440,A
01-06-18,122.580002,123.089996,122.440002,122.489998,122.489998,8059100,272.410004,273.940002,272.329987,273.600006,269.575287,B,76.79,77.71,77.95,76.35,296570,B
04-06-18,122.849998,122.93,122.370003,122.370003,122.370003,4345400,274.529999,275.190002,274.26001,274.899994,270.85614,A,75.29,76.66,76.95,75.2,324290,B
05-06-18,122.550003,123.230003,122.279999,122.849998,122.849998,6864200,275.049988,275.529999,274.179993,275.100006,271.053192,A,75.38,75.4,75.74,73.81,400850,A
06-06-18,123.080002,123.349998,122.629997,122.919998,122.919998,4083700,275.790009,277.519989,275.089996,277.399994,273.319366,A,75.36,75.19,76.25,74.46,365650,B
07-06-18,122.959999,123.150002,122.690002,122.860001,122.860001,3700700,277.950012,278.279999,276.339996,277.369995,273.289825,A,77.32,75.88,77.45,75.44,327980,A
08-06-18,123.080002,123.120003,122.910004,123.010002,123.010002,3865700,276.850006,278.25,276.660004,278.190002,274.097778,B,76.46,77.39,77.61,76.12,251830,B
11-06-18,123.099998,123.419998,123.019997,123.230003,123.230003,3201200,278.440002,279.369995,278.309998,278.559998,274.462311,A,76.46,76.3,76.84,75.52,231280,B
12-06-18,122.949997,123.18,122.639999,122.82,122.82,7279600,279.029999,279.329987,278.190002,278.920013,274.817017,B,75.88,76.5,77.07,75.43,260330,B
13-06-18,122.839996,123.339996,122.470001,123.190002,123.190002,5867700,279.190002,279.480011,277.799988,278.029999,273.940094,A,76.74,75.4,76.87,75.26,292470,A
14-06-18,123.629997,123.860001,123.32,123.379997,123.379997,8015400,279.01001,279.329987,278.059998,278.730011,274.629822,B,75.94,76.56,76.92,75.76,279210,B
15-06-18,122.18,122.199997,120.830002,121.339996,121.339996,14537000,276.600006,277.51001,275.350006,277.130005,274.279449,A,73.44,75.98,76.06,73,285800,B
18-06-18,121.349998,121.440002,120.989998,121.110001,121.110001,3846000,275.48999,276.700012,274.950012,276.559998,273.715332,A,75.34,73.06,75.49,72.45,316120,A
19-06-18,120.809998,121.029999,120.580002,120.800003,120.800003,4925800,274,275.75,273.529999,275.5,272.666199,B,75.08,75.24,75.55,74.45,290590,B
20-06-18,120.790001,120.809998,120.160004,120.260002,120.260002,4548500,276.269989,276.720001,275.589996,275.970001,273.131378,B,74.74,75.2,75.86,74.1,368840,B
21-06-18,119.919998,120.32,119.82,120.050003,120.050003,5681900,275.959991,275.980011,273.679993,274.23999,271.419159,A,73.05,74.46,74.69,72.93,411810,B
22-06-18,120.209999,120.400002,120.099998,120.339996,120.339996,4489400,275.660004,275.790009,274.48999,274.73999,271.914032,A,75.55,73.24,75.83,73.24,377390,A
25-06-18,120,120.230003,119.830002,119.889999,119.889999,9300200,273.440002,273.619995,269.100006,271,268.212494,A,74.73,74.8,75.13,73.74,274380,B
26-06-18,119.279999,119.589996,119.089996,119.260002,119.260002,8674500,271.640015,272.559998,270.790009,271.600006,268.806335,B,76.31,74.74,76.72,74.13,289470,A
27-06-18,118.959999,119.050003,118.480003,118.580002,118.580002,6480100,272.26001,273.869995,269.179993,269.350006,266.579468,B,77.62,76.54,78.16,76.28,166190,A
28-06-18,118.589996,118.669998,118.010002,118.220001,118.220001,7760500,269.290009,271.75,268.48999,270.890015,268.103638,A,77.85,77.5,78.42,77.09,144220,A
29-06-18,118.43,118.940002,118.260002,118.650002,118.650002,8002800,272.119995,273.660004,271.149994,271.279999,268.489624,A,79.44,77.79,79.7,77.45,17120,A
02-07-18,118.18,118.209999,117.400002,117.459999,117.459999,12021900,269.51001,272.040009,269.23999,271.859985,269.06366,B,77.3,78.55,78.95,77.16,265380,B
03-07-18,118.410004,119.080002,118.379997,118.650002,118.650002,8901000,272.869995,272.980011,270.420013,270.899994,268.113525,A,77.76,77.4,78.55,76.67,273460,A
05-07-18,118.919998,119.330002,118.769997,119.050003,119.050003,4951900,272.170013,273.179993,270.959991,273.109985,270.300781,A,77.39,78.14,78.5,77.3,254020,B
06-07-18,118.970001,119.029999,118.730003,118.860001,118.860001,2946900,273.140015,275.839996,272.709991,275.420013,272.587036,A,77.11,77.57,77.68,76.36,315280,B
09-07-18,119.650002,119.730003,119.139999,119.150002,119.150002,4074900,276.549988,277.959991,276.5,277.899994,275.041534,A,78.07,77.21,78.31,77.04,212190,A
10-07-18,118.889999,119,118.610001,118.93,118.93,3754800,278.410004,279.01001,278.079987,278.899994,276.031219,B,78.86,78.25,79.51,78.15,261550,A
11-07-18,118.449997,118.529999,117.620003,117.639999,117.639999,6974500,277.149994,278.040009,276.519989,276.859985,274.012238,B,73.4,78.78,78.83,73.04,560840,B
12-07-18,118,118.260002,117.940002,118.129997,118.129997,4585300,278.279999,279.429993,277.600006,279.369995,276.496399,B,74.45,74.17,75.1,72.67,416410,A
13-07-18,117.620003,117.75,117.449997,117.610001,117.610001,5444300,279.170013,279.929993,278.660004,279.589996,276.714142,A,75.33,74.34,75.93,73.22,302430,A
16-07-18,117.510002,117.629997,117.279999,117.550003,117.550003,3670700,279.640015,279.799988,278.839996,279.339996,276.466705,A,71.84,74.92,75.37,71.52,330000,B
17-07-18,116.720001,116.93,116.120003,116.279999,116.279999,7939600,278.470001,280.910004,278.410004,280.470001,277.585114,B,72.16,72.01,72.78,71.35,286440,A
18-07-18,116.029999,116.349998,115.830002,116.309998,116.309998,5391800,280.559998,281.179993,280.059998,281.059998,278.169037,B,72.9,71.74,73.28,71.19,287110,A
19-07-18,115.129997,116.470001,115.120003,115.809998,115.809998,14227600,280.309998,280.73999,279.459991,280,277.119934,A,72.58,73.06,73.79,71.83,313810,B
20-07-18,116.400002,116.709999,116.239998,116.559998,116.559998,7892000,279.769989,280.480011,279.5,279.679993,276.803223,A,73.07,72.65,73.47,72.26,231510,A
23-07-18,116.25,116.309998,115.760002,116,116,6247100,279.450012,280.429993,279.059998,280.200012,277.317871,B,73.06,73.22,74.5,72.52,316980,B
24-07-18,116.220001,116.43,115.910004,116.040001,116.040001,4801000,281.790009,282.559998,280.630005,281.609985,278.713348,B,73.44,72.91,74,72.68,215150,A
25-07-18,116.790001,116.839996,116.269997,116.68,116.68,5479600,281.329987,284.369995,281.279999,284.01001,281.088684,A,73.93,73.7,74.6,73.07,210870,A
26-07-18,116.239998,116.510002,115.769997,115.769997,115.769997,6382700,283.200012,284.109985,283.089996,283.339996,280.425568,B,74.54,74.37,74.83,73.77,183350,A
27-07-18,115.919998,116.239998,115.769997,115.830002,115.830002,5242000,283.709991,283.820007,280.380005,281.420013,278.52533,A,74.29,74.5,74.85,73.83,119340,B
30-07-18,115.800003,116.019997,115.639999,115.650002,115.650002,4157400,281.51001,281.690002,279.359985,279.950012,277.070465,A,74.97,74.31,75.27,74.14,81030,A
31-07-18,115.470001,116.349998,115.389999,115.989998,115.989998,5508500,280.809998,282.019989,280.380005,281.329987,278.436218,B,74.25,74.93,75.1,74.14,21880,B
01-08-18,115.629997,115.699997,115.129997,115.139999,115.139999,7941700,281.559998,282.130005,280.130005,280.859985,277.971069,B,72.39,74.07,74.12,72.13,284020,B
02-08-18,115.169998,115.230003,114.419998,114.519997,114.519997,6204200,279.390015,282.579987,279.160004,282.390015,279.485382,B,73.45,72.42,73.75,71.84,226450,A
03-08-18,115.089996,115.529999,114.860001,114.919998,114.919998,5953200,282.529999,283.660004,282.329987,283.600006,280.682892,B,73.21,73.37,73.73,72.48,175360,B
06-08-18,114.559998,114.720001,114.309998,114.330002,114.330002,5811600,283.640015,284.98999,283.200012,284.640015,281.712189,B,73.75,73.21,74.47,73.08,200580,A
07-08-18,114.849998,114.940002,114.419998,114.589996,114.589996,5188000,285.390015,286.01001,285.23999,285.579987,282.642517,A,74.65,73.61,74.9,73.57,228990,A
08-08-18,114.75,114.949997,114.410004,114.910004,114.910004,3808000,285.390015,285.910004,284.940002,285.459991,282.523743,A,72.28,74.64,74.87,71.65,269510,B
09-08-18,115.019997,115.120003,114.690002,114.739998,114.739998,4252300,285.529999,285.970001,284.920013,285.070007,282.137787,B,72.07,72.16,72.89,71.86,197060,B
10-08-18,114.809998,115.230003,114.610001,114.690002,114.690002,6757900,283.450012,284.059998,282.359985,283.160004,280.247437,B,72.81,71.97,73.14,71.4,228740,A
13-08-18,113.809998,113.809998,112.830002,112.959999,112.959999,9130800,283.470001,284.160004,281.769989,282.100006,279.198334,B,72.61,73,73.09,71.04,220340,B
14-08-18,113.25,113.480003,112.839996,113.07,113.07,7085900,282.920013,284.170013,282.480011,283.899994,280.979797,B,72.46,72.82,73.93,72.16,242750,B
16-08-18,111.459999,111.879997,111.099998,111.099998,111.099998,7484600,283.399994,285.040009,283.359985,284.059998,281.138184,A,71.43,70.65,71.52,70.4,227200,A
17-08-18,111.690002,112.150002,111.379997,112.129997,112.129997,8471000,283.829987,285.559998,283.369995,285.059998,282.127899,A,71.83,71.35,72.49,71.25,217160,A
20-08-18,112.379997,112.739998,112.160004,112.690002,112.690002,5313400,285.570007,285.970001,285.059998,285.670013,282.731628,A,72.21,71.77,72.75,71.42,249100,A
21-08-18,112.769997,113.099998,112.440002,113.019997,113.019997,5042400,286.25,287.309998,285.709991,286.339996,283.394714,A,72.63,72.15,72.95,72.05,201240,A
22-08-18,113.389999,113.489998,113.07,113.269997,113.269997,6215600,285.880005,286.76001,285.579987,286.170013,283.226471,A,74.78,72.76,75,72.7,300690,A
23-08-18,112.68,112.879997,112.059998,112.199997,112.199997,5500100,285.970001,286.940002,285.429993,285.790009,282.850403,B,74.73,74.72,74.87,74.21,199660,B
24-08-18,113.25,114.419998,113.209999,114.160004,114.160004,9214700,286.440002,287.670013,286.380005,287.51001,284.552673,A,75.82,74.73,76.42,74.68,235090,A
27-08-18,114.120003,114.779999,114.120003,114.589996,114.589996,4364000,288.859985,289.899994,288.679993,289.779999,286.799347,A,76.21,75.54,76.34,75.39,101080,A
28-08-18,114.760002,114.870003,113.550003,113.68,113.68,6101400,290.299988,290.420013,289.399994,289.920013,286.937897,A,75.95,76.34,76.97,75.73,179660,B
29-08-18,114.160004,114.209999,113.849998,114.199997,114.199997,5616300,290.160004,291.73999,289.890015,291.480011,288.481842,A,77.14,75.99,77.42,75.67,130440,A
30-08-18,113.919998,113.93,113.239998,113.639999,113.639999,5431600,290.940002,291.359985,289.630005,290.299988,287.313965,B,77.77,77.33,78.03,77.18,90220,A
31-08-18,113.720001,114.059998,113.440002,113.510002,113.510002,5048700,289.839996,290.809998,289.290009,290.309998,287.323883,B,77.42,77.53,77.79,77,25830,B
04-09-18,112.75,113.07,112.610001,112.93,112.93,6617500,289.839996,290.209991,288.679993,289.809998,286.82901,B,78.17,78.19,79.72,77.44,320450,A
05-09-18,113.360001,113.440002,113.120003,113.32,113.32,4459200,289.410004,289.640015,287.890015,289.029999,286.057037,A,77.27,77.82,78.09,76.91,277120,B
06-09-18,113.889999,114.260002,113.279999,113.540001,113.540001,4784700,289.149994,289.48999,287,288.160004,285.196014,B,76.5,77.02,77.77,75.64,274790,B
07-09-18,113.260002,113.599998,112.970001,113.230003,113.230003,3714000,286.980011,288.700012,286.709991,287.600006,284.641754,B,76.83,76.69,77.1,75.88,209000,A
10-09-18,113.260002,113.43,113,113.150002,113.150002,2316500,288.73999,289.040009,287.880005,288.100006,285.136597,A,77.37,77.08,77.92,76.9,244530,A
11-09-18,112.650002,113.370003,112.419998,113.220001,113.220001,3791300,287.369995,289.549988,286.980011,289.049988,286.076813,A,79.06,77.38,79.54,77.36,280310,A
12-09-18,113.120003,114.389999,113.059998,114.169998,114.169998,6315900,289.059998,289.799988,288.230011,289.119995,286.146118,A,79.74,79.42,80.13,78.75,315270,A
13-09-18,114.720001,114.779999,113.580002,113.760002,113.760002,5635900,290.320007,291.040009,290,290.829987,287.838531,A,78.18,79.6,79.71,77.87,298140,B
14-09-18,113.790001,113.900002,112.910004,113.019997,113.019997,5375600,291.059998,291.269989,290,290.880005,287.888,B,78.09,78.45,78.94,77.37,261060,B
17-09-18,113.599998,114.029999,113.550003,113.610001,113.610001,4727300,290.820007,290.859985,289.029999,289.339996,286.363831,A,78.05,78.07,78.9,77.73,207610,B
18-09-18,113.790001,113.910004,113.279999,113.440002,113.440002,4737800,289.579987,291.579987,289.549988,290.910004,287.917725,B,79.03,77.78,79.73,77.46,259180,A
19-09-18,113.940002,114.150002,113.68,113.879997,113.879997,4223200,290.970001,291.690002,290.829987,291.220001,288.224518,A,79.4,78.97,79.5,78.51,275870,A
20-09-18,114.209999,114.370003,113.860001,114.269997,114.269997,4384200,292.640015,293.940002,291.23999,293.579987,290.560242,A,78.7,79.44,79.83,78.51,300160,B
21-09-18,112.870003,113.68,112.790001,113.489998,113.489998,6831400,293.089996,293.220001,291.809998,291.98999,290.294769,B,78.8,78.67,80.12,78.23,297570,A
24-09-18,113.68,113.959999,113.43,113.470001,113.470001,4435300,291.339996,291.5,290.369995,291.019989,289.330414,B,81.2,78.97,81.48,78.97,243310,A
25-09-18,113.75,113.889999,113.57,113.650002,113.650002,3004800,291.529999,291.649994,290.480011,290.75,289.061981,A,81.87,81.35,82.55,81.17,240400,A
26-09-18,113.110001,113.599998,112.660004,113.050003,113.050003,8297300,290.910004,292.23999,289.410004,289.880005,288.197052,B,81.34,81.45,82.22,81.1,130530,B
27-09-18,112.099998,112.419998,111.849998,112.050003,112.050003,7683400,290.410004,291.910004,290.100006,290.690002,289.002319,B,81.72,81.8,82.44,81.32,124000,A
28-09-18,112.160004,113,112.07,112.760002,112.760002,6020600,289.98999,291.279999,289.950012,290.720001,289.032166,B,82.72,81.63,82.87,81.6,19680,A
01-10-18,112.400002,112.620003,112.150002,112.57,112.57,3892600,292.109985,292.929993,290.980011,291.730011,290.036316,B,84.98,82.79,85.45,82.55,347530,A
03-10-18,113.870003,114.050003,113.260002,113.419998,113.419998,6674500,292.73999,293.209991,291.320007,291.720001,290.026367,B,86.29,84.79,86.74,84.01,345220,A
04-10-18,113.830002,114.190002,113.260002,113.480003,113.480003,6616200,291.179993,291.23999,287.660004,289.440002,287.759583,A,84.58,85.99,86.43,84.14,361250,B
05-10-18,113.809998,114.099998,113.57,113.800003,113.800003,7994400,289.690002,290.269989,286.220001,287.820007,286.148987,A,84.16,84.89,85.12,83.92,300620,B
08-10-18,112.25,112.589996,111.900002,112.540001,112.540001,12111600,287.049988,288.220001,285.5,287.820007,286.148987,B,83.91,84.17,84.31,82.66,290090,B
09-10-18,112.370003,112.669998,111.970001,112.599998,112.599998,8352300,287.390015,288.859985,286.769989,287.399994,285.731415,B,85,83.91,85.45,83.73,351400,A
10-10-18,112.470001,112.959999,112.25,112.879997,112.879997,10571300,286.829987,286.910004,277.880005,278.299988,276.684265,A,83.09,84.98,85.17,82.26,319090,B
11-10-18,114.199997,116.040001,114.089996,115.779999,115.779999,26810900,277.079987,278.899994,270.359985,272.170013,270.589874,A,80.26,82.47,82.63,79.8,482510,B
12-10-18,115.580002,115.709999,115.080002,115.230003,115.230003,12939300,276.769989,277.089996,272.369995,275.950012,274.347931,B,80.43,80.28,81.48,79.23,373090,A
15-10-18,116.120003,116.529999,115.889999,116,116,11828400,275.549988,277.040009,274.299988,274.399994,272.806915,A,80.78,81,81.92,79.85,284650,A
16-10-18,116.489998,116.599998,115.800003,115.800003,115.800003,9531800,276.600006,280.820007,276.070007,280.399994,278.772064,B,81.41,80.88,81.75,79.8,329330,A
17-10-18,115.889999,116.330002,115.68,115.790001,115.790001,7078600,280.440002,281.149994,277.559998,280.450012,278.821808,B,80.05,81.74,81.85,79.17,336600,B
18-10-18,115.830002,116.410004,115.629997,115.919998,115.919998,7964100,279.399994,280.070007,274.970001,276.399994,274.795288,B,79.29,80.23,80.31,78.69,359010,B
19-10-18,116.230003,116.239998,115.959999,116.010002,116.010002,7453900,277.130005,279.299988,275.470001,276.25,274.646179,A,79.78,79.44,80.88,79.22,291070,A
22-10-18,115.57,115.779999,115.43,115.709999,115.709999,5200500,277,277.359985,274.410004,275.01001,273.413361,B,79.83,80.11,80.41,78.99,269910,A
23-10-18,117.160004,117.25,116.330002,116.389999,116.389999,12704200,270.950012,274.869995,268.609985,273.609985,272.021484,A,76.44,80.04,80.12,75.88,513720,B
24-10-18,116.379997,116.720001,116.110001,116.660004,116.660004,8563300,273.329987,273.76001,264.700012,265.320007,263.779633,B,76.17,76.35,77.57,75.11,366650,B
25-10-18,116.580002,116.730003,116.190002,116.400002,116.400002,8303500,267.380005,271.809998,266.230011,270.079987,268.511963,B,76.89,75.67,77.08,75.35,215240,A
26-10-18,116.830002,117.650002,116.459999,116.769997,116.769997,15733100,265.920013,271,262.290009,265.329987,263.789551,A,77.62,76.6,77.91,75.77,229750,A
29-10-18,116.410004,116.540001,115.839996,116.309998,116.309998,8732500,268.799988,270.25,259.850006,263.859985,262.328094,B,77.34,77.64,78.03,76.55,117940,B
30-10-18,115.849998,116.040001,115.639999,115.800003,115.800003,7233300,263.670013,268.119995,263.119995,267.769989,266.215393,B,75.91,76.82,77.32,75.09,115190,B
31-10-18,114.889999,115.169998,114.660004,115.150002,115.150002,11409300,270.649994,273.230011,270.119995,270.630005,269.058807,B,75.47,76.28,76.92,75.42,34700,B
01-11-18,116.330002,117.07,116.18,116.629997,116.629997,13662900,271.600006,273.730011,270.380005,273.51001,271.922089,A,72.89,74.69,74.99,72.56,360160,B
02-11-18,116.610001,116.980003,116.389999,116.650002,116.650002,8796900,274.75,275.230011,269.589996,271.890015,270.311493,B,72.83,72.75,73.5,72.16,312870,B
05-11-18,116.279999,116.669998,116.230003,116.370003,116.370003,6291500,272.440002,274.01001,271.350006,273.390015,271.802795,A,73.17,72.85,74.13,72.26,231140,A
06-11-18,116.440002,116.529999,115.739998,116.040001,116.040001,7270800,273.320007,275.299988,273.25,275.119995,273.522736,A,72.13,72.85,73.28,71.18,290880,B
07-11-18,116.260002,116.349998,115.900002,116.029999,116.029999,8392100,277.559998,281.100006,277.079987,281.01001,279.37854,B,72.07,71.66,73.55,71.36,361360,B
08-11-18,115.769997,116.150002,115.5,115.779999,115.779999,7638800,280.109985,281.220001,279.220001,280.5,278.87149,B,70.65,72.1,73.08,70.56,350470,B
09-11-18,114.599998,114.75,114.139999,114.480003,114.480003,14159200,279.029999,279.23999,276.179993,277.76001,276.1474,B,70.18,70.87,70.99,69.13,292210,B
12-11-18,114.010002,114.050003,113.580002,113.660004,113.660004,7498600,277.190002,277.459991,271.98999,272.570007,270.987549,B,70.12,70.69,71.88,68.87,319230,B
